"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"multinom_mixed_J3",138,1000,0.596396923065186,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",139,1000,0.57451605796814,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",140,1000,0.52775502204895,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",141,1000,0.522775173187256,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",142,1000,0.595028162002563,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",143,1000,0.57179594039917,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",144,1000,0.846063852310181,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",145,1000,0.559284925460815,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",146,1000,0.56660008430481,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",147,1000,0.527631044387817,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",148,1000,0.68913197517395,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",149,1000,0.516731023788452,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",150,1000,0.5396409034729,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",151,1000,0.681747913360596,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",152,1000,0.580111980438232,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",153,1000,0.53526496887207,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",154,1000,0.539422988891602,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",155,1000,0.594151020050049,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",156,1000,0.648677110671997,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",157,1000,0.516683101654053,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",158,1000,0.589331150054932,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",159,1000,0.526784896850586,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",160,1000,0.57532000541687,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",1,1000,1.31921887397766,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",2,1000,1.38710403442383,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",3,1000,1.33518505096436,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",4,1000,1.40585398674011,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",5,1000,1.57689213752747,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",6,1000,1.48487401008606,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",7,1000,1.47901296615601,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",8,1000,1.98931002616882,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",9,1000,1.80779981613159,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",10,1000,1.4924521446228,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",11,1000,1.57251596450806,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",12,1000,1.43685913085938,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",13,1000,1.57317018508911,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",14,1000,1.83659410476685,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",15,1000,1.69058704376221,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",16,1000,1.63579416275024,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",17,1000,1.24777793884277,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",18,1000,1.61763501167297,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",19,1000,1.68214702606201,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",20,1000,1.45661306381226,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",21,1000,1.67548298835754,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",22,1000,1.80352091789246,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",23,1000,1.99434804916382,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",24,1000,1.46177101135254,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",25,1000,1.73827505111694,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",26,1000,1.72410821914673,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",27,1000,1.44786095619202,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",28,1000,1.47618198394775,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",29,1000,1.49799299240112,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",30,1000,1.56735587120056,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",31,1000,1.44309997558594,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",32,1000,1.60250496864319,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",33,1000,1.91902112960815,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",34,1000,1.46843504905701,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",35,1000,1.50126314163208,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",36,1000,1.54431891441345,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",37,1000,1.47787284851074,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",38,1000,1.63725805282593,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",39,1000,1.44821000099182,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",40,1000,1.47032284736633,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",41,1000,1.64817690849304,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",42,1000,1.48994588851929,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",43,1000,1.37023401260376,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",44,1000,1.72266101837158,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",45,1000,1.41204190254211,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",46,1000,1.7191379070282,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",47,1000,1.23341512680054,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",48,1000,1.59891176223755,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",49,1000,1.37813806533813,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",50,1000,1.28787302970886,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",51,1000,1.30173897743225,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",52,1000,1.57605409622192,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",53,1000,1.67900896072388,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",54,1000,1.4676468372345,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",55,1000,1.91043210029602,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",56,1000,1.71151685714722,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",57,1000,1.48939609527588,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",58,1000,1.36473083496094,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",59,1000,1.42737603187561,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",60,1000,1.44578909873962,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",61,1000,1.55730891227722,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",62,1000,1.47954607009888,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",63,1000,1.58603596687317,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",64,1000,1.77626609802246,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",65,1000,1.64804410934448,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",66,1000,1.92678880691528,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",67,1000,1.65719795227051,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",68,1000,1.59526705741882,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",69,1000,1.29274606704712,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",70,1000,1.26290202140808,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",71,1000,1.53104901313782,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",72,1000,1.5945680141449,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",73,1000,1.61101579666138,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",74,1000,1.56092691421509,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",75,1000,1.45575213432312,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",76,1000,1.377690076828,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",77,1000,1.61644792556763,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",78,1000,1.64815902709961,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",79,1000,1.5401132106781,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",80,1000,1.33499598503113,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",81,1000,1.79428601264954,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",82,1000,1.7900710105896,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",83,1000,1.51221489906311,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",84,1000,1.33600687980652,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",85,1000,1.68936800956726,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",86,1000,1.35576319694519,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",87,1000,1.65374302864075,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",88,1000,1.62290596961975,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",89,1000,1.50337815284729,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",90,1000,1.60575294494629,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",91,1000,1.38790702819824,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",92,1000,1.88794708251953,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",93,1000,1.58275008201599,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",94,1000,1.54622483253479,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",95,1000,1.62056493759155,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",96,1000,1.49431991577148,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",97,1000,1.79590392112732,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",98,1000,1.53018593788147,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",99,1000,1.79430294036865,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",100,1000,1.79778099060059,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",101,1000,1.56014204025269,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",102,1000,1.74596118927002,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",103,1000,1.75715804100037,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",104,1000,1.24697709083557,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",105,1000,1.42556095123291,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",106,1000,2.10797095298767,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",107,1000,1.40137100219727,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",108,1000,1.39164686203003,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",109,1000,1.53232312202454,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",110,1000,1.40511298179626,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",111,1000,1.50629305839539,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",112,1000,1.53122687339783,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",113,1000,1.51486682891846,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",114,1000,1.50278282165527,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",115,1000,1.90855383872986,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",116,1000,1.62142896652222,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",117,1000,1.74165415763855,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",118,1000,1.49977111816406,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",119,1000,1.83195996284485,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",120,1000,1.69819593429565,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",121,1000,1.68876314163208,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",122,1000,1.5986750125885,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",123,1000,1.31573796272278,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",124,1000,1.65033912658691,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",125,1000,1.5827329158783,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",126,1000,1.91175103187561,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",127,1000,1.6922619342804,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",128,1000,1.55921101570129,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",129,1000,2.25150108337402,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",130,1000,1.53899884223938,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",131,1000,1.60073304176331,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",132,1000,1.56871700286865,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",133,1000,1.31447005271912,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",134,1000,1.71612191200256,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",135,1000,1.66896605491638,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",136,1000,1.38264799118042,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",137,1000,1.74198317527771,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",138,1000,1.63824200630188,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",139,1000,1.45015001296997,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",140,1000,1.49882793426514,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",141,1000,1.58392596244812,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",142,1000,1.66290497779846,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",143,1000,1.5477089881897,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",144,1000,1.8938889503479,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",145,1000,1.47568202018738,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",146,1000,1.95100593566895,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",147,1000,1.66248297691345,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",148,1000,1.35350799560547,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",149,1000,1.60824990272522,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",150,1000,1.75448107719421,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",151,1000,1.58163714408875,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",152,1000,1.87281203269958,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",153,1000,1.4452338218689,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",154,1000,1.39514589309692,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",155,1000,1.70872497558594,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",156,1000,1.9021852016449,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",157,1000,1.491455078125,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",158,1000,1.30845403671265,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",159,1000,1.73179697990417,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",160,1000,1.49409508705139,NA,NA,NA,NA,NA,NA
"scaling_J3",20,500,0.336060047149658,NA,NA,NA,NA,NA,NA
"scaling_J3",40,1000,0.746043920516968,NA,NA,NA,NA,NA,NA
"scaling_J3",80,2000,1.23847699165344,NA,NA,NA,NA,NA,NA
"scaling_J3",160,4000,2.02725887298584,NA,NA,NA,NA,NA,NA
