"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"multinom_mixed_J3",138,1000,0.678411960601807,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",139,1000,0.801064014434814,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",140,1000,0.682951927185059,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",141,1000,0.715466022491455,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",142,1000,0.930497169494629,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",143,1000,0.943541049957275,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",144,1000,0.644629001617432,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",145,1000,0.742255926132202,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",146,1000,0.605005025863647,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",147,1000,0.783203125,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",148,1000,0.805149078369141,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",149,1000,0.621203899383545,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",150,1000,0.593052864074707,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",151,1000,0.78501296043396,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",152,1000,0.819522142410278,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",153,1000,0.69309401512146,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",154,1000,0.83828592300415,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",155,1000,0.799649953842163,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",156,1000,0.81644606590271,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",157,1000,0.673630952835083,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",158,1000,0.756237983703613,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",159,1000,0.674152135848999,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",160,1000,0.686444044113159,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",1,1000,1.81201505661011,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",2,1000,1.82585310935974,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",3,1000,1.69557404518127,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",4,1000,1.63617396354675,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",5,1000,1.88048696517944,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",6,1000,1.51939511299133,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",7,1000,1.60236501693726,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",8,1000,3.43902921676636,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",9,1000,2.60978984832764,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",10,1000,1.79599213600159,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",11,1000,1.90124201774597,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",12,1000,1.82327890396118,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",13,1000,1.6286609172821,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",14,1000,3.17598986625671,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",15,1000,2.19143390655518,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",16,1000,1.90079998970032,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",17,1000,1.73417401313782,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",18,1000,1.94979310035706,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",19,1000,2.0565128326416,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",20,1000,1.76853919029236,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",21,1000,2.09579110145569,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",22,1000,1.83897995948792,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",23,1000,3.3953230381012,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",24,1000,1.8676609992981,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",25,1000,3.40653085708618,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",26,1000,3.01341915130615,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",27,1000,1.88553404808044,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",28,1000,2.30424499511719,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",29,1000,1.81766295433044,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",30,1000,1.74989986419678,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",31,1000,1.67045903205872,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",32,1000,2.05610299110413,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",33,1000,3.27678990364075,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",34,1000,2.11383509635925,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",35,1000,1.55722498893738,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",36,1000,1.97565507888794,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",37,1000,2.06830501556396,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",38,1000,1.84317398071289,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",39,1000,1.75137114524841,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",40,1000,1.84667110443115,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",41,1000,1.80804681777954,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",42,1000,1.977215051651,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",43,1000,1.58667087554932,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",44,1000,2.42774391174316,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",45,1000,1.75749206542969,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",46,1000,2.53254413604736,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",47,1000,1.66924405097961,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",48,1000,2.09065008163452,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",49,1000,1.75182795524597,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",50,1000,1.86179804801941,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",51,1000,1.65462899208069,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",52,1000,2.30304002761841,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",53,1000,2.23044514656067,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",54,1000,1.83228516578674,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",55,1000,3.49211096763611,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",56,1000,1.96170496940613,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",57,1000,1.82071399688721,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",58,1000,1.39619207382202,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",59,1000,1.77211403846741,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",60,1000,1.70800995826721,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",61,1000,2.00125789642334,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",62,1000,1.72237992286682,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",63,1000,1.96202898025513,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",64,1000,1.8306770324707,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",65,1000,1.95313310623169,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",66,1000,3.44940900802612,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",67,1000,1.97621893882751,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",68,1000,1.76424503326416,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",69,1000,1.63417601585388,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",70,1000,1.46410799026489,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",71,1000,1.83743596076965,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",72,1000,2.41288590431213,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",73,1000,2.03091096878052,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",74,1000,2.09034490585327,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",75,1000,2.08907413482666,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",76,1000,1.73929405212402,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",77,1000,1.94690608978271,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",78,1000,2.12529802322388,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",79,1000,2.14314913749695,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",80,1000,1.9134259223938,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",81,1000,2.26296901702881,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",82,1000,3.13112187385559,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",83,1000,1.92252492904663,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",84,1000,1.98337602615356,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",85,1000,2.33225011825562,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",86,1000,1.83988404273987,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",87,1000,2.28785395622253,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",88,1000,1.92110300064087,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",89,1000,2.00962996482849,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",90,1000,2.04515314102173,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",91,1000,1.74732303619385,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",92,1000,3.24088191986084,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",93,1000,1.98770189285278,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",94,1000,2.11090898513794,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",95,1000,1.97608995437622,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",96,1000,1.75661993026733,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",97,1000,2.01487016677856,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",98,1000,1.83579993247986,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",99,1000,2.21475195884705,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",100,1000,3.42654299736023,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",101,1000,2.0271852016449,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",102,1000,1.85741209983826,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",103,1000,1.88376188278198,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",104,1000,1.81496381759644,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",105,1000,1.93851613998413,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",106,1000,3.69708585739136,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",107,1000,1.58840084075928,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",108,1000,1.71408009529114,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",109,1000,1.554927110672,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",110,1000,1.61119294166565,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",111,1000,1.89033007621765,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",112,1000,2.03268194198608,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",113,1000,1.73139810562134,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",114,1000,1.97189593315125,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",115,1000,3.42445492744446,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",116,1000,1.73713397979736,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",117,1000,1.73843216896057,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",118,1000,1.85891485214233,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",119,1000,2.43757605552673,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",120,1000,2.29175400733948,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",121,1000,2.11824989318848,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",122,1000,1.96531009674072,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",123,1000,1.63682389259338,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",124,1000,2.13646602630615,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",125,1000,1.95412683486938,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",126,1000,3.5807249546051,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",127,1000,2.28896808624268,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",128,1000,2.22169399261475,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",129,1000,3.78298807144165,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",130,1000,1.90435886383057,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",131,1000,2.11539697647095,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",132,1000,2.016282081604,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",133,1000,1.79597902297974,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",134,1000,1.93352603912354,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",135,1000,2.25096201896667,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",136,1000,1.62419199943542,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",137,1000,1.94148182868958,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",138,1000,2.00517106056213,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",139,1000,2.25969505310059,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",140,1000,2.15587306022644,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",141,1000,1.7727689743042,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",142,1000,1.82719397544861,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",143,1000,1.59190011024475,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",144,1000,2.18260812759399,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",145,1000,1.7627911567688,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",146,1000,3.80501890182495,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",147,1000,2.27865409851074,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",148,1000,1.76433515548706,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",149,1000,1.89279794692993,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",150,1000,1.798583984375,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",151,1000,2.13155102729797,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",152,1000,2.1203670501709,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",153,1000,1.97833704948425,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",154,1000,1.56341910362244,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",155,1000,1.9436399936676,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",156,1000,2.18107295036316,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",157,1000,1.83224201202393,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",158,1000,1.71112704277039,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",159,1000,2.02529788017273,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",160,1000,1.94407486915588,NA,NA,NA,NA,NA,NA
"scaling_J3",20,500,0.472036838531494,NA,NA,NA,NA,NA,NA
"scaling_J3",40,1000,0.761895895004272,NA,NA,NA,NA,NA,NA
"scaling_J3",80,2000,1.51562404632568,NA,NA,NA,NA,NA,NA
"scaling_J3",160,4000,2.64949202537537,NA,NA,NA,NA,NA,NA
